Skyboxes	skybox	Skyboxes
 	 	 
May	may	May
 	 	 
Reach	reach	Reach
 	 	 
A	a	A
 	 	 
Limit	limit	Limit
.	.	.
 	 	 
Verizon	verizon	Verizon
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
would	would	would
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
prime	prime	prime
 	 	 
candidate	candid	candidate
 	 	 
to	to	to
 	 	 
snap	snap	snap
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
luxury	luxuri	luxury
 	 	 
suite	suit	suite
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
\$	\$	\$
440	440	440
 	 	 
million	million	million
 	 	 
ballpark	ballpark	ballpark
 	 	 
being	be	be
 	 	 
planned	plan	plan
 	 	 
for	for	for
 	 	 
Washington	washington	Washington
'	'	'
s	s	s
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
team	team	team
.	.	.
