Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
SMFG	smfg	SMFG
 	 	 
in	in	in
 	 	 
\$	\$	\$
29B	29b	29B
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
UFJ	ufj	UFJ
.	.	.
 	 	 
Sumitomo	sumitomo	Sumitomo
 	 	 
Mitsui	mitsui	Mitsui
 	 	 
Financial	financi	Financial
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
laid	laid	lay
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
\$	\$	\$
29	29	29
 	 	 
billion	billion	billion
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
UFJ	ufj	UFJ
 	 	 
Holdings	hold	Holdings
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
challenging	challeng	challenge
 	 	 
a	a	a
 	 	 
rival	rival	rival
 	 	 
offer	offer	offer
 	 	 
by	by	by
 	 	 
Mitsubishi	mitsubishi	Mitsubishi
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Financial	financi	Financial
 	 	 
Group	group	Group
 	 	 
to	to	to
 	 	 
form	form	form
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
bank	bank	bank
.	.	.
