Industrials	industri	Industrials
 	 	 
lift	lift	lift
 	 	 
stocks	stock	stock
.	.	.
 	 	 
THE	the	THE
 	 	 
stock	stock	stock
 	 	 
market	market	market
 	 	 
opened	open	open
 	 	 
higher	higher	high
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
industrials	industri	industrials
 	 	 
stocks	stock	stock
 	 	 
mitigated	mitig	mitigate
 	 	 
the	the	the
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
weaker	weaker	weaker
 	 	 
resources	resourc	resource
 	 	 
sector	sector	sector
.	.	.
  	  	  
quot	quot	quot
;	;	;
Commodity	commod	Commodity
 	 	 
prices	price	price
 	 	 
are	are	be
 	 	 
generally	general	generally
 	 	 
weaker	weaker	weak
 	 	 
on	on	on
 	 	 
renewed	renew	renew
 	 	 
speculation	specul	speculation
 	 	 
of	of	of
 	 	 
weaker	weaker	weak
 	 	 
demand	demand	demand
 	 	 
in	in	in
 	 	 
China	china	China
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Wilson	wilson	Wilson
 	 	 
HTM	htm	HTM
 	 	 
senior	senior	senior
 	 	 
client	client	client
 	 	 
adviser	advis	adviser
 	 	 
Angus	angus	Angus
 	 	 
Bligh	bligh	Bligh
 	 	 
said	said	say
.	.	.
