Kodak	kodak	Kodak
 	 	 
eliminating	elimin	eliminate
 	 	 
nearly	near	nearly
 	 	 
900	900	900
 	 	 
jobs	job	job
 	 	 
in	in	in
 	 	 
England	england	England
,	,	,
 	 	 
France	franc	France
.	.	.
 	 	 
_	_	_
 	 	 
Eastman	eastman	Eastman
 	 	 
Kodak	kodak	Kodak
 	 	 
Co	co	Co
.	.	.
 	 	 
announced	announc	announce
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
cut	cut	cut
 	 	 
nearly	near	nearly
 	 	 
900	900	900
 	 	 
jobs	job	job
 	 	 
at	at	at
 	 	 
three	three	three
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
facilities	facil	facility
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
shift	shift	shift
 	 	 
from	from	from
 	 	 
traditional	tradit	traditional
 	 	 
film	film	film
 	 	 
production	product	production
 	 	 
to	to	to
 	 	 
digital	digit	digital
 	 	 
photography	photographi	photography
.	.	.
