Update	updat	Update
 	 	 
3	3	3
:	:	:
 	 	 
ADM	adm	ADM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Earnings	earn	Earnings
 	 	 
Skyrocket	skyrocket	Skyrocket
;	;	;
 	 	 
Stocks	stock	Stocks
 	 	 
Soars	soar	Soars
.	.	.
 	 	 
Shares	share	Shares
 	 	 
in	in	in
 	 	 
agribusiness	agribusi	agribusiness
 	 	 
giant	giant	giant
 	 	 
Archer	archer	Archer
 	 	 
Daniels	daniel	Daniels
 	 	 
Midland	midland	Midland
 	 	 
Co	co	Co
.	.	.
 	 	 
soared	soar	soar
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
6	6	6
 	 	 
1	1	1
/	/	/
2	2	2
-	-	-
year	year	year
 	 	 
high	high	high
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
fueled	fuel	fuel
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
77	77	77
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
.	.	.
