Stocks	stock	Stocks
 	 	 
Up	up	Up
 	 	 
as	as	a
 	 	 
Oil	oil	Oil
 	 	 
Slides	slide	Slides
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
jumped	jump	jumped
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
oil	oil	oil
  	  	  
prices	price	price
,	,	,
 	 	 
which	which	which
 	 	 
have	have	have
 	 	 
held	held	hold
 	 	 
investor	investor	investor
 	 	 
enthusiasm	enthusiasm	enthusiasm
 	 	 
for	for	for
 	 	 
stocks	stock	stock
 	 	 
in	in	in
 	 	 
check	check	check
  	  	  
for	for	for
 	 	 
months	month	month
,	,	,
 	 	 
fell	fell	fell
 	 	 
sharply	sharpli	sharply
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
higher	higher	high
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
crude	crude	crude
  	  	  
build	build	build
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
