Jobless	jobless	Jobless
 	 	 
Claims	claim	Claims
 	 	 
Rise	rise	Rise
 	 	 
Unexpectedly	unexpect	Unexpectedly
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
Americans	american	Americans
 	 	 
filing	file	file
  	  	  
initial	initi	initial
 	 	 
claims	claim	claim
 	 	 
for	for	for
 	 	 
jobless	jobless	jobless
 	 	 
pay	pay	pay
 	 	 
grew	grew	grow
 	 	 
unexpectedly	unexpect	unexpectedly
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
to	to	to
  	  	  
357	357	357
,	,	,
000	000	000
,	,	,
 	 	 
Labor	labor	Labor
 	 	 
Department	depart	Department
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
but	but	but
 	 	 
an	an	an
  	  	  
official	offici	official
 	 	 
said	said	say
 	 	 
an	an	an
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
week	week	week
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
holiday	holiday	holiday
  	  	  
was	was	be
 	 	 
typical	typic	typical
.	.	.
