OPEC	opec	OPEC
 	 	 
Head	head	Head
 	 	 
Urges	urg	Urges
 	 	 
U.S.	u.s.	U.S.
 	 	 
to	to	to
 	 	 
Use	use	Use
 	 	 
Oil	oil	Oil
 	 	 
Reserves	reserv	Reserves
.	.	.
  	  	  
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
OPEC	opec	OPEC
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
the	the	the
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
step	step	step
  	  	  
of	of	of
 	 	 
urging	urg	urge
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
to	to	to
 	 	 
tap	tap	tap
 	 	 
its	it	it
 	 	 
emergency	emerg	emergency
 	 	 
crude	crude	crude
 	 	 
reserves	reserv	reserve
  	  	  
to	to	to
 	 	 
bring	bring	bring
 	 	 
down	down	down
 	 	 
world	world	world
 	 	 
oil	oil	oil
 	 	 
prices	price	price
.	.	.
