SEC	sec	SEC
 	 	 
may	may	may
 	 	 
finalize	final	finalize
 	 	 
Qwest	qwest	Qwest
 	 	 
settlement	settlement	settlement
 	 	 
today	today	today
.	.	.
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
today	today	today
 	 	 
a	a	a
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
Qwest	qwest	Qwest
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
highly	high	highly
 	 	 
critical	critic	critical
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
senior	senior	senior
 	 	 
management	manag	management
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
two	two	two
 	 	 
sources	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
case	case	case
 	 	 
said	said	say
.	.	.
