Courses	cours	Courses
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
teach	teach	teach
 	 	 
you	you	you
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Sirius	sirius	Sirius
 	 	 
Satellite	satellit	Satellite
 	 	 
Radio	radio	Radio
 	 	 
declined	declin	decline
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
22	22	22
 	 	 
percent	percent	percent
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
following	follow	follow
 	 	 
two	two	two
 	 	 
analyst	analyst	analyst
 	 	 
downgrades	downgrad	downgrade
.	.	.
