Two	two	Two
 	 	 
hurricanes	hurrican	hurricane
 	 	 
=	=	=
 	 	 
two	two	two
 	 	 
deductibles	deduct	deductible
.	.	.
 	 	 
Many	mani	Many
 	 	 
homeowners	homeown	homeowner
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Orlando	orlando	Orlando
 	 	 
area	area	area
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
double	doubl	double
 	 	 
blow	blow	blow
 	 	 
when	when	when
 	 	 
hurricanes	hurrican	hurricanes
 	 	 
Charley	charley	Charley
 	 	 
and	and	and
 	 	 
Frances	franc	Frances
 	 	 
struck	struck	strike
 	 	 
in	in	in
 	 	 
quick	quick	quick
 	 	 
succession	success	succession
.	.	.
 	 	 
Now	now	Now
,	,	,
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
smarting	smart	smart
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
financial	financi	financial
 	 	 
one	one	one
-	-	-
two	two	two
 	 	 
punch	punch	punch
 	 	 
-	-	-
 	 	 
two	two	two
 	 	 
insurance	insur	insurance
 	 	 
deductibles	deduct	deductible
.	.	.
