Justices	justic	Justices
 	 	 
to	to	to
 	 	 
debate	debat	debate
 	 	 
mail	mail	mail
-	-	-
order	order	order
 	 	 
wine	wine	wine
.	.	.
 	 	 
Being	be	Being
 	 	 
freelance	freelanc	freelance
 	 	 
wine	wine	wine
 	 	 
critics	critic	critic
 	 	 
may	may	may
 	 	 
sound	sound	sound
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
sweet	sweet	sweet
 	 	 
gig	gig	gig
,	,	,
 	 	 
but	but	but
 	 	 
Ray	ray	Ray
 	 	 
and	and	and
 	 	 
Eleanor	eleanor	Eleanor
 	 	 
Heald	heald	Heald
 	 	 
have	have	have
 	 	 
soured	sour	sour
 	 	 
on	on	on
 	 	 
it	it	it
.	.	.
 	 	 
Because	becaus	Because
 	 	 
their	their	their
 	 	 
home	home	home
 	 	 
state	state	state
,	,	,
 	 	 
Michigan	michigan	Michigan
,	,	,
 	 	 
blocks	block	block
 	 	 
direct	direct	direct
 	 	 
shipments	shipment	shipment
 	 	 
from	from	from
 	 	 
out	out	out
-	-	-
of	of	of
-	-	-
state	state	state
 	 	 
