Business	busi	Business
 	 	 
;	;	;
 	 	 
Fiat	fiat	Fiat
 	 	 
Talks	talk	Talks
 	 	 
Tough	tough	Tough
 	 	 
Ahead	ahead	Ahead
 	 	 
of	of	of
 	 	 
Key	key	Key
 	 	 
GM	gm	GM
 	 	 
Meeting	meet	Meeting
.	.	.
  	  	  
quot	quot	quot
;	;	;
There	there	There
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
good	good	good
 	 	 
argument	argument	argument
 	 	 
to	to	to
 	 	 
say	say	say
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Italian	italian	Italian
 	 	 
car	car	car
 	 	 
plants	plant	plant
 	 	 
could	could	could
 	 	 
benefit	benefit	benefit
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
relocation	reloc	relocation
 	 	 
of	of	of
 	 	 
other	other	other
 	 	 
GM	gm	GM
 	 	 
businesses	busi	business
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Marchionne	marchionn	Marchionne
 	 	 
was	was	be
 	 	 
quoted	quot	quote
 	 	 
as	as	a
 	 	 
saying	say	say
.	.	.
