Court	court	Court
 	 	 
bars	bar	bar
 	 	 
MCI	mci	MCI
 	 	 
from	from	from
 	 	 
making	make	make
 	 	 
payments	payment	payment
.	.	.
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
court	court	court
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
barred	bar	bar
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
US	us	US
 	 	 
long	long	long
-	-	-
distance	distanc	distance
 	 	 
carrier	carrier	carrier
 	 	 
MCI	mci	MCI
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
from	from	from
 	 	 
making	make	make
 	 	 
further	further	further
 	 	 
payments	payment	payment
 	 	 
to	to	to
 	 	 
cover	cover	cover
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
25	25	25
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
unauthorized	unauthor	unauthorized
 	 	 
expenses	expens	expense
 	 	 
related	relat	related
 	 	 
to	to	to
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
of	of	of
 	 	 
predecessor	predecessor	predecessor
 	 	 
WorldCom	worldcom	WorldCom
.	.	.
