US	us	US
 	 	 
may	may	may
 	 	 
help	help	help
 	 	 
to	to	to
 	 	 
ease	eas	ease
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
Boeing	boe	Boeing
 	 	 
terror	terror	terror
 	 	 
insurance	insur	insurance
.	.	.
 	 	 
Boeing	boe	Boeing
 	 	 
soon	soon	soon
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
eligible	elig	eligible
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
US	us	US
 	 	 
terrorism	terror	terrorism
 	 	 
insurance	insur	insurance
 	 	 
at	at	at
 	 	 
below	below	below
-	-	-
market	market	market
 	 	 
rates	rate	rate
,	,	,
 	 	 
adding	ad	add
 	 	 
fuel	fuel	fuel
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
debate	debat	debate
 	 	 
with	with	with
 	 	 
Europe	europ	Europe
 	 	 
over	over	over
 	 	 
aircraft	aircraft	aircraft
-	-	-
maker	maker	maker
 	 	 
subsidies	subsidi	subsidy
.	.	.
