BT	bt	BT
 	 	 
sells	sell	sell
 	 	 
off	off	off
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Eutelsat	eutelsat	Eutelsat
.	.	.
 	 	 
BRITISH	british	BRITISH
 	 	 
Telecom	telecom	Telecom
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
worlds	world	world
 	 	 
largest	largest	large
 	 	 
satellite	satellit	satellite
 	 	 
companies	compani	company
 	 	 
for	for	for
 	 	 
363	363	363
 	 	 
million	million	million
.	.	.
 	 	 
The	the	The
 	 	 
telecoms	telecom	telecom
 	 	 
giant	giant	giant
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
offloading	offload	offload
 	 	 
its	it	it
 	 	 
15	15	15
.	.	.
8	8	8
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
holding	hold	hold
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
-	-	-
based	base	base
 	 	 
