Bridgeway	bridgeway	Bridgeway
 	 	 
CEO	ceo	CEO
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
SEC	sec	SEC
 	 	 
fund	fund	fund
 	 	 
charges	charg	charge
 	 	 
-	-	-
 	 	 
WSJ	wsj	WSJ
.	.	.
 	 	 
A	a	A
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
manager	manag	manager
 	 	 
long	long	long
 	 	 
regarded	regard	regard
 	 	 
by	by	by
 	 	 
many	mani	many
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
advocate	advoc	advocate
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
interests	interest	interest
 	 	 
of	of	of
 	 	 
fund	fund	fund
 	 	 
shareholders	sharehold	shareholder
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
5	5	5
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
charges	charg	charge
 	 	 
he	he	he
 	 	 
overcharged	overcharg	overcharge
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
investors	investor	investor
 	 	 
by	by	by
 	 	 
nearly	near	nearly
 	 	 
that	that	that
 	 	 
amount	amount	amount
,	,	,
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
