More	more	More
 	 	 
buyers	buyer	buyer
 	 	 
choose	choos	choose
 	 	 
artificial	artifici	artificial
.	.	.
 	 	 
Renee	rene	Renee
 	 	 
McDonald	mcdonald	McDonald
 	 	 
remembers	rememb	remembers
 	 	 
the	the	the
 	 	 
Christmas	christma	Christmas
 	 	 
trees	tree	tree
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
youth	youth	youth
:	:	:
 	 	 
spindly	spind	spindly
,	,	,
 	 	 
fake	fake	fake
 	 	 
and	and	and
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
box	box	box
.	.	.
 	 	 
They	they	They
 	 	 
were	were	be
 	 	 
hard	hard	hard
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
up	up	up
,	,	,
 	 	 
and	and	and
 	 	 
they	they	they
 	 	 
just	just	just
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
smell	smell	smell
 	 	 
right	right	right
.	.	.
