AOL	aol	AOL
 	 	 
Plans	plan	Plans
 	 	 
Revamp	revamp	Revamp
,	,	,
 	 	 
Shake	shake	Shake
 	 	 
Up	up	Up
 	 	 
Management	manag	Management
 	 	 
-	-	-
 	 	 
Reports	report	Reports
.	.	.
 	 	 
The	the	The
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
unit	unit	unit
 	 	 
of	of	of
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
TWX.N	twx.n	TWX.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
is	is	be
 	 	 
reorganizing	reorgan	reorganize
 	 	 
itself	itself	itself
 	 	 
into	into	into
 	 	 
four	four	four
 	 	 
operational	oper	operational
 	 	 
units	unit	unit
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
decision	decis	decision
 	 	 
making	make	making
,	,	,
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Washington	washington	Washington
 	 	 
Post	post	Post
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
