UPDATE	updat	UPDATE
:	:	:
 	 	 
China	china	China
 	 	 
Mobile	mobil	Mobile
 	 	 
1H	1h	1H
 	 	 
Net	net	Net
 	 	 
Up	up	Up
 	 	 
7	7	7
.	.	.
8	8	8
 	 	 
On	on	On
 	 	 
Subscriber	subscrib	Subscriber
 	 	 
Growth	growth	Growth
.	.	.
 	 	 
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
China	china	China
 	 	 
Mobile	mobil	Mobile
 	 	 
(	(	(
Hong	hong	Hong
 	 	 
Kong	kong	Kong
)	)	)
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
CHL	chl	CHL
),	),	),
 	 	 
the	the	the
 	 	 
listed	list	list
 	 	 
unit	unit	unit
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
cellular	cellular	cellular
 	 	 
phone	phone	phone
 	 	 
operator	oper	operator
,	,	,
 	 	 
posted	post	post
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
a	a	a
 	 	 
7	7	7
.	.	.
8	8	8
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
first	first	first
-	-	-
half	half	half
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
23	23	23
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
subscriber	subscrib	subscriber
 	 	 
base	base	base
.	.	.
 	 	 
