US	us	US
 	 	 
delays	delay	delay
 	 	 
WTO	wto	WTO
 	 	 
action	action	action
 	 	 
over	over	over
 	 	 
Airbus	airbus	Airbus
 	 	 
subsidy	subsidi	subsidy
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
will	will	will
 	 	 
offer	offer	offer
 	 	 
an	an	an
 	 	 
olive	oliv	olive
 	 	 
branch	branch	branch
 	 	 
to	to	to
 	 	 
Peter	peter	Peter
 	 	 
Mandelson	mandelson	Mandelson
,	,	,
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
trade	trade	trade
 	 	 
commissioner	commission	commissioner
,	,	,
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
by	by	by
 	 	 
delaying	delay	delay
 	 	 
any	ani	any
 	 	 
escalation	escal	escalation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
subsidies	subsidi	subsidy
 	 	 
to	to	to
 	 	 
Airbus	airbus	Airbus
 	 	 
and	and	and
 	 	 
Boeing	boe	Boeing
,	,	,
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
trade	trade	trade
 	 	 
official	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
