Maker	maker	Maker
 	 	 
of	of	of
 	 	 
Twinkies	twinki	Twinkies
 	 	 
goes	goe	go
 	 	 
into	into	into
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
 	 	 
Onge	ong	Onge
.	.	.
 	 	 
Interstate	interst	Interstate
 	 	 
Bakeries	bakeri	Bakeries
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
,	,	,
 	 	 
a	a	a
 	 	 
casualty	casualti	casualty
 	 	 
of	of	of
 	 	 
rising	rise	rise
 	 	 
costs	cost	cost
 	 	 
and	and	and
 	 	 
reduced	reduc	reduce
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
carbohydrate	carbohydr	carbohydrate
-	-	-
rich	rich	rich
 	 	 
breads	bread	bread
 	 	 
and	and	and
 	 	 
pastries	pastri	pastry
,	,	,
 	 	 
including	includ	include
 	 	 
its	it	it
 	 	 
Wonder	wonder	Wonder
 	 	 
Bread	bread	Bread
 	 	 
and	and	and
 	 	 
Hostess	hostess	Hostess
 	 	 
Twinkies	twinki	Twinkies
.	.	.
