Sales	sale	Sales
 	 	 
aren	aren	aren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
making	make	make
 	 	 
the	the	the
 	 	 
grade	grade	grade
.	.	.
 	 	 
Retailers	retail	Retailers
 	 	 
in	in	in
 	 	 
Michigan	michigan	Michigan
 	 	 
delighted	delight	delight
 	 	 
when	when	when
 	 	 
students	student	student
 	 	 
returned	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
classroom	classroom	classroom
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
sales	sale	sale
 	 	 
haven	haven	haven
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
generated	generat	generate
 	 	 
the	the	the
 	 	 
kind	kind	kind
 	 	 
of	of	of
 	 	 
dollars	dollar	dollar
 	 	 
many	mani	many
 	 	 
projected	project	project
.	.	.
