COLUMN	column	COLUMN
:	:	:
 	 	 
Many	mani	Many
 	 	 
Struggle	struggl	Struggle
 	 	 
to	to	to
 	 	 
Comply	compli	Comply
 	 	 
with	with	with
 	 	 
Sarbanes	sarban	Sarbanes
 	 	 
Rules	rule	Rules
.	.	.
 	 	 
A	a	A
 	 	 
flurry	flurri	flurry
 	 	 
of	of	of
 	 	 
companies	compani	company
 	 	 
may	may	may
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
deadline	deadlin	deadline
 	 	 
to	to	to
 	 	 
comply	compli	comply
 	 	 
with	with	with
 	 	 
new	new	new
 	 	 
regulations	regul	regulation
 	 	 
brought	brought	bring
 	 	 
in	in	in
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
corporate	corpor	corporate
 	 	 
scandals	scandal	scandal
 	 	 
of	of	of
 	 	 
2002	2002	2002
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
for	for	for
 	 	 
investors	investor	investor
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
to	to	to
 	 	 
judge	judg	judge
 	 	 
how	how	how
 	 	 
serious	serious	serious
 	 	 
the	the	the
 	 	 
underlying	under	underlie
 	 	 
problems	problem	problem
 	 	 
really	realli	really
 	 	 
are	are	be
.	.	.
