Judge	judg	Judge
 	 	 
blocks	block	block
 	 	 
record	record	record
 	 	 
libel	libel	libel
 	 	 
claim	claim	claim
 	 	 
against	against	against
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
judge	judg	judge
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
London	london	London
 	 	 
High	high	High
 	 	 
Court	court	Court
 	 	 
struck	struck	strike
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
bulk	bulk	bulk
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
libel	libel	libel
 	 	 
damages	damag	damage
 	 	 
claim	claim	claim
 	 	 
of	of	of
 	 	 
240	240	240
 	 	 
million	million	million
 	 	 
pounds	pound	pound
 	 	 
(	(	(
345	345	345
 	 	 
million	million	million
 	 	 
euros	euro	euro
,	,	,
 	 	 
434	434	434
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
)	)	)
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
 	 	 
by	by	by
 	 	 
stockbroker	stockbrok	stockbroker
 	 	 
Collins	collin	Collins
 	 	 
Stewart	stewart	Stewart
 	 	 
Tullet	tullet	Tullet
.	.	.
