Molson	molson	Molson
 	 	 
issues	issu	issue
 	 	 
earnings	earn	earnings
 	 	 
warning	warn	warning
.	.	.
 	 	 
MONTREAL	montreal	MONTREAL
 	 	 
-	-	-
 	 	 
Molson	molson	Molson
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
served	serv	serve
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
warning	warn	warning
 	 	 
of	of	of
 	 	 
disappointing	disappoint	disappoint
 	 	 
summer	summer	summer
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
,	,	,
 	 	 
saying	say	say
 	 	 
sales	sale	sale
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
slow	slow	slow
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
 	 	 
and	and	and
 	 	 
profitability	profit	profitability
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
squeezed	squeez	squeeze
 	 	 
in	in	in
 	 	 
Brazil	brazil	Brazil
.	.	.
