Lehman	lehman	Lehman
 	 	 
nears	near	near
 	 	 
\$	\$	\$
220M	220m	220M
 	 	 
Enron	enron	Enron
 	 	 
settlement	settlement	settlement
.	.	.
 	 	 
Lehman	lehman	Lehman
 	 	 
Brothers	brother	Brothers
 	 	 
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
settling	settl	settle
 	 	 
a	a	a
 	 	 
class	class	class
 	 	 
action	action	action
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
for	for	for
 	 	 
\$	\$	\$
220	220	220
 	 	 
million	million	million
 	 	 
stemming	stem	stem
 	 	 
from	from	from
 	 	 
allegations	alleg	allegation
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
colluded	collud	collude
 	 	 
with	with	with
 	 	 
other	other	other
 	 	 
brokerages	brokerag	brokerage
 	 	 
to	to	to
 	 	 
mislead	mislead	mislead
 	 	 
Enron	enron	Enron
 	 	 
Corp	corp	Corp
.	.	.
