Allianz	allianz	Allianz
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
US	us	US
 	 	 
court	court	court
 	 	 
ruling	rule	rule
 	 	 
on	on	on
 	 	 
WTC	wtc	WTC
 	 	 
attacks	attack	attack
.	.	.
 	 	 
MUNICH	munich	MUNICH
 	 	 
-	-	-
 	 	 
German	german	German
 	 	 
insurance	insur	insurance
 	 	 
concern	concern	concern
 	 	 
Allianz	allianz	Allianz
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
fight	fight	fight
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
jury	juri	jury
 	 	 
decision	decis	decision
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
which	which	which
 	 	 
doubled	doubl	double
 	 	 
the	the	the
 	 	 
amount	amount	amount
 	 	 
of	of	of
 	 	 
insurance	insur	insurance
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
leaseholder	leasehold	leaseholder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
destroyed	destroy	destroy
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Center	center	Center
 	 	 
towers	tower	tower
 	 	 
could	could	could
 	 	 
collect	collect	collect
 	 	 
from	from	from
 	 	 
nine	nine	nine
 	 	 
insurance	insur	insurance
 	 	 
firms	firm	firm
.	.	.
