Bank	bank	Bank
 	 	 
sits	sit	sit
 	 	 
tight	tight	tight
 	 	 
on	on	on
 	 	 
rates	rate	rate
 	 	 
as	as	a
 	 	 
house	hous	house
 	 	 
price	price	price
 	 	 
inflation	inflat	inflation
 	 	 
eases	eas	ease
 	 	 
off	off	off
.	.	.
 	 	 
By	by	By
 	 	 
Malcolm	malcolm	Malcolm
 	 	 
Moore	moor	Moore
,	,	,
 	 	 
Economics	econom	Economics
 	 	 
Correspondent	correspond	Correspondent
 	 	 
(	(	(
Filed	file	Filed
:	:	:
 	 	 
10	10	10
/	/	/
09	09	09
/	/	/
2004	2004	2004
).	).	).
 	 	 
The	the	The
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
held	held	hold
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
at	at	at
 	 	 
4	4	4
.	.	.
75pc	75pc	75pc
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
recent	recent	recent
 	 	 
surveys	survey	survey
 	 	 
showed	show	show
 	 	 
the	the	the
 	 	 
housing	hous	housing
 	 	 
market	market	market
 	 	 
was	was	be
 	 	 
slowing	slow	slow
 	 	 
down	down	down
.	.	.
