US	us	US
 	 	 
Airways	airway	Airways
 	 	 
May	may	May
 	 	 
Liquidate	liquid	Liquidate
 	 	 
by	by	by
 	 	 
February	februari	February
.	.	.
 	 	 
ALEXANDRIA	alexandria	ALEXANDRIA
,	,	,
 	 	 
Va	va	Va
.	.	.
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
27	27	27
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
warned	warn	warn
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
filing	file	file
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
liquidate	liquid	liquidate
 	 	 
by	by	by
 	 	 
February	februari	February
 	 	 
if	if	if
 	 	 
a	a	a
 	 	 
judge	judg	judge
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
impose	impos	impose
 	 	 
a	a	a
 	 	 
temporary	temporari	temporary
 	 	 
23	23	23
 	 	 
percent	percent	percent
 	 	 
pay	pay	pay
 	 	 
cut	cut	cut
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
union	union	union
 	 	 
workers	worker	worker
.	.	.
