Accounting	account	Accounting
 	 	 
body	bodi	body
 	 	 
delays	delay	delay
 	 	 
rule	rule	rule
 	 	 
on	on	on
 	 	 
expensing	expens	expense
 	 	 
options	option	option
.	.	.
 	 	 
Bowing	bow	Bowing
 	 	 
to	to	to
 	 	 
corporate	corpor	corporate
 	 	 
pressure	pressur	pressure
,	,	,
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
sets	set	set
 	 	 
standards	standard	standard
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
accounting	account	accounting
 	 	 
industry	industri	industry
 	 	 
yesterday	yesterday	yesterday
 	 	 
postponed	postpon	postpone
 	 	 
by	by	by
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
its	it	it
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
force	forc	force
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
expense	expens	expense
 	 	 
employee	employe	employee
 	 	 
stock	stock	stock
 	 	 
options	option	option
.	.	.
