Update	updat	Update
 	 	 
14	14	14
:	:	:
 	 	 
Future	futur	Future
 	 	 
of	of	of
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
Executives	execut	Executives
 	 	 
Unclear	unclear	Unclear
.	.	.
 	 	 
Speculation	specul	Speculation
 	 	 
swirled	swirl	swirl
 	 	 
Thursday	thursday	Thursday
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
futures	futur	future
 	 	 
of	of	of
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
executives	execut	executive
 	 	 
after	after	after
 	 	 
regulators	regul	regulator
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
cited	cite	cite
 	 	 
the	the	the
 	 	 
mortgage	mortgag	mortgage
 	 	 
giant	giant	giant
 	 	 
for	for	for
 	 	 
accounting	account	accounting
 	 	 
violations	violat	violation
 	 	 
going	go	go
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
2001	2001	2001
.	.	.
