Oil	oil	Oil
 	 	 
Nears	near	Nears
 	 	 
\$	\$	\$
50	50	50
 	 	 
as	as	a
 	 	 
Gulf	gulf	Gulf
 	 	 
Storms	storm	Storms
 	 	 
Curtail	curtail	Curtail
 	 	 
Output	output	Output
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
settled	settl	settle
 	 	 
at	at	at
 	 	 
\$	\$	\$
49	49	49
.	.	.
64	64	64
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
,	,	,
 	 	 
up	up	up
 	 	 
76	76	76
 	 	 
cents	cent	cent
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
expressed	express	express
 	 	 
concern	concern	concern
 	 	 
that	that	that
 	 	 
recent	recent	recent
 	 	 
hurricanes	hurrican	hurricane
 	 	 
had	had	have
 	 	 
hurt	hurt	hurt
 	 	 
output	output	output
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
