Chavez	chavez	Chavez
 	 	 
rejects	reject	reject
 	 	 
CD	cd	CD
 	 	 
as	as	a
 	 	 
opposition	opposit	opposition
.	.	.
 	 	 
Venezuela	venezuela	Venezuela
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
President	presid	President
 	 	 
Hugo	hugo	Hugo
 	 	 
Chavez	chavez	Chavez
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
no	no	no
 	 	 
longer	longer	long
 	 	 
recognize	recogn	recognize
 	 	 
the	the	the
 	 	 
Democratic	democrat	Democratic
 	 	 
Coordination	coordin	Coordination
 	 	 
or	or	or
 	 	 
CD	cd	CD
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
opposition	opposit	opposition
 	 	 
coalition	coalit	coalition
.	.	.
