Sun	sun	Sun
 	 	 
settles	settl	settle
 	 	 
Kodak	kodak	Kodak
 	 	 
patent	patent	patent
 	 	 
suit	suit	suit
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
Kodak	kodak	Kodak
 	 	 
\$	\$	\$
92	92	92
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
patent	patent	patent
 	 	 
suit	suit	suit
 	 	 
involving	involv	involve
 	 	 
Sun	sun	Sun
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Java	java	Java
 	 	 
programming	program	program
 	 	 
technology	technolog	technology
.	.	.
