Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Set	set	Set
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
Record	record	Record
 	 	 
Above	abov	Above
 	 	 
\$	\$	\$
50	50	50
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
record	record	record
 	 	 
above	abov	above
 	 	 
\$	\$	\$
50	50	50
  	  	  
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
prolonged	prolong	prolonged
 	 	 
U.S.	u.s.	U.S.
 	 	 
production	product	production
 	 	 
outage	outag	outage
  	  	  
following	follow	follow
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
attracted	attract	attract
 	 	 
fresh	fresh	fresh
 	 	 
speculative	specul	speculative
 	 	 
buying	buy	buying
.	.	.
