Parmalat	parmalat	Parmalat
 	 	 
Sues	sue	Sues
 	 	 
45	45	45
 	 	 
Banks	bank	Banks
 	 	 
to	to	to
 	 	 
Recover	recov	Recover
 	 	 
\$	\$	\$
4	4	4
 	 	 
Billion	billion	Billion
.	.	.
 	 	 
Parmalat	parmalat	Parmalat
,	,	,
 	 	 
the	the	the
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
Italian	italian	Italian
 	 	 
dairy	dairi	dairy
 	 	 
and	and	and
 	 	 
food	food	food
 	 	 
company	compani	company
,	,	,
 	 	 
sued	su	sue
 	 	 
45	45	45
 	 	 
banks	bank	bank
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
recover	recov	recover
 	 	 
money	money	money
 	 	 
it	it	it
 	 	 
paid	paid	pay
 	 	 
to	to	to
 	 	 
them	them	them
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
collapse	collaps	collapse
.	.	.
