WTO	wto	WTO
 	 	 
backs	back	back
 	 	 
Korea	korea	Korea
 	 	 
in	in	in
 	 	 
shipbuilding	shipbuild	shipbuilding
 	 	 
dispute	disput	dispute
 	 	 
with	with	with
 	 	 
EU	eu	EU
.	.	.
 	 	 
The	the	The
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
against	against	against
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
claims	claim	claim
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Korean	korean	Korean
 	 	 
government	govern	government
 	 	 
provided	provid	provide
 	 	 
illegal	illeg	illegal
 	 	 
subsidies	subsidi	subsidy
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
shipbuilding	shipbuild	shipbuilding
 	 	 
industry	industri	industry
,	,	,
 	 	 
the	the	the
 	 	 
Ministry	ministri	Ministry
 	 	 
of	of	of
 	 	 
Foreign	foreign	Foreign
 	 	 
Affairs	affair	Affairs
 	 	 
and	and	and
 	 	 
Trade	trade	Trade
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
