Staples	stapl	Staples
 	 	 
Profit	profit	Profit
 	 	 
Up	up	Up
,	,	,
 	 	 
to	to	to
 	 	 
Enter	enter	Enter
 	 	 
China	china	China
 	 	 
Market	market	Market
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Staples	stapl	Staples
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote""""&gt;SPLS.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=spls.o target=/stocks/quickinfo/fullquote""""&gt;spls.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote""""&gt;SPLS.O&lt;/A&gt;"
,	,	,
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
U.S.	u.s.	U.S.
  	  	  
office	offic	office
 	 	 
products	product	product
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
39	39	39
 	 	 
percent	percent	percent
 	 	 
jump	jump	jump
  	  	  
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
,	,	,
 	 	 
raised	rais	raise
 	 	 
its	it	it
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
forecast	forecast	forecast
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
  	  	  
plans	plan	plan
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
the	the	the
 	 	 
fast	fast	fast
-	-	-
growing	grow	grow
 	 	 
Chinese	chines	Chinese
 	 	 
market	market	market
,	,	,
 	 	 
sending	send	send
 	 	 
its	it	it
  	  	  
shares	share	share
 	 	 
higher	higher	high
.	.	.
