Dollar	dollar	Dollar
 	 	 
at	at	at
 	 	 
8	8	8
-	-	-
Month	month	Month
 	 	 
Low	low	Low
 	 	 
Vs	vs	Vs
 	 	 
Euro	euro	Euro
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
eight	eight	eight
-	-	-
month	month	month
 	 	 
low	low	low
  	  	  
against	against	against
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
multi	multi	multi
-	-	-
month	month	month
 	 	 
lows	low	low
 	 	 
versus	versus	versus
  	  	  
the	the	the
 	 	 
yen	yen	yen
,	,	,
 	 	 
sterling	sterl	sterling
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Swiss	swiss	Swiss
 	 	 
franc	franc	franc
 	 	 
amid	amid	amid
 	 	 
worries	worri	worry
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
  	  	  
economy	economi	economy
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
growing	grow	grow
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
support	support	support
 	 	 
its	it	it
 	 	 
currency	currenc	currency
.	.	.
