Some	some	Some
 	 	 
Md	md	Md
.	.	.
 	 	 
MDs	mds	MDs
 	 	 
Curtail	curtail	Curtail
 	 	 
Surgeries	surgeri	Surgeries
 	 	 
in	in	in
 	 	 
Insurance	insur	Insurance
 	 	 
Protest	protest	Protest
.	.	.
 	 	 
Physicians	physician	Physicians
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
northwest	northwest	northwest
 	 	 
Maryland	maryland	Maryland
 	 	 
county	counti	county
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
non	non	non
-	-	-
emergency	emerg	emergency
 	 	 
surgeries	surgeri	surgery
 	 	 
for	for	for
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
to	to	to
 	 	 
protest	protest	protest
 	 	 
a	a	a
 	 	 
33	33	33
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
malpractice	malpractic	malpractice
 	 	 
insurance	insur	insurance
 	 	 
premiums	premium	premium
.	.	.
