Bush	bush	Bush
 	 	 
Picks	pick	Picks
 	 	 
Kellogg	kellogg	Kellogg
 	 	 
CEO	ceo	CEO
 	 	 
for	for	for
 	 	 
Commerce	commerc	Commerce
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
chose	chose	choose
  	  	  
Carlos	carlo	Carlos
 	 	 
Gutierrez	gutierrez	Gutierrez
,	,	,
 	 	 
the	the	the
 	 	 
Cuban	cuban	Cuban
-	-	-
born	born	born
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
Kellogg	kellogg	Kellogg
 	 	 
Co	co	Co
,	,	,
 	 	 
as	as	a
 	 	 
his	his	his
  	  	  
nominee	nomine	nominee
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
commerce	commerc	commerce
 	 	 
secretary	secretari	secretary
,	,	,
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
selection	select	selection
 	 	 
of	of	of
 	 	 
a	a	a
  	  	  
Hispanic	hispan	Hispanic
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
-	-	-
term	term	term
 	 	 
Cabinet	cabinet	Cabinet
.	.	.
