Key	key	Key
 	 	 
Martha	martha	Martha
 	 	 
Witness	wit	Witness
 	 	 
Gets	get	Gets
 	 	 
Wrist	wrist	Wrist
 	 	 
Slap	slap	Slap
.	.	.
 	 	 
(	(	(
CBS	cbs	CBS
/	/	/
AP	ap	AP
)	)	)
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
brokerage	brokerag	brokerage
 	 	 
assistant	assist	assistant
 	 	 
who	who	who
 	 	 
helped	help	help
 	 	 
Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
 	 	 
make	make	make
 	 	 
her	her	her
 	 	 
fateful	fate	fateful
 	 	 
stock	stock	stock
 	 	 
trade	trade	trade
 	 	 
and	and	and
 	 	 
later	later	later
 	 	 
emerged	emerg	emerge
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
government	govern	government
 	 	 
witness	wit	witness
 	 	 
was	was	be
 	 	 
spared	spare	spar
 	 	 
both	both	both
 	 	 
prison	prison	prison
 	 	 
and	and	and
 	 	 
probation	probat	probation
 	 	 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
accepting	accept	accept
 	 	 
a	a	a
 	 	 
payoff	payoff	payoff
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
investigation	investig	investigation
.	.	.
