UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Star	star	Star
 	 	 
Gas	gas	Gas
 	 	 
suspends	suspend	suspend
 	 	 
payout	payout	payout
,	,	,
 	 	 
may	may	may
 	 	 
seek	seek	seek
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
 	 	 
Star	star	Star
 	 	 
Gas	gas	Gas
 	 	 
Partners	partner	Partners
 	 	 
LP	lp	LP
 	 	 
(	(	(
SGH.N	sgh.n	SGH.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
(	(	(
SGU.N	sgu.n	SGU.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
suspended	suspend	suspend
 	 	 
distributions	distribut	distribution
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
common	common	common
 	 	 
partnership	partnership	partnership
 	 	 
units	unit	unit
 	 	 
and	and	and
 	 	 
warned	warn	warn
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
unless	unless	unless
 	 	 
