Marsh	marsh	Marsh
 	 	 
to	to	to
 	 	 
Scrap	scrap	Scrap
 	 	 
Fees	fee	Fees
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
Faulted	fault	Faulted
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Marsh	marsh	Marsh
   	   	   
McLennan	mclennan	McLennan
 	 	 
Cos	cos	Cos
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
\	\	\
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
insurance	insur	insurance
 	 	 
broker	broker	broker
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
would	would	would
\	\	\
reform	reform	reform
 	 	 
its	it	it
 	 	 
business	busi	business
 	 	 
practices	practic	practice
 	 	 
and	and	and
 	 	 
stop	stop	stop
 	 	 
accepting	accept	accept
 	 	 
fees	fee	fee
 	 	 
at	at	at
 	 	 
the	the	the
\	\	\
center	center	center
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
by	by	by
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
\	\	\
Spitzer	spitzer	Spitzer
 	 	 
into	into	into
 	 	 
bid	bid	bid
 	 	 
rigging	rig	rigging
.	.	.
