Not	not	Not
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
hit	hit	hit
 	 	 
everywhere	everywher	everywhere
.	.	.
 	 	 
Bill	bill	Bill
 	 	 
Ryan	ryan	Ryan
 	 	 
is	is	be
 	 	 
spending	spend	spending
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
summer	summer	summer
 	 	 
traveling	travel	travel
 	 	 
across	across	across
 	 	 
Canada	canada	Canada
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
to	to	to
 	 	 
pitch	pitch	pitch
 	 	 
big	big	big
 	 	 
shareholders	sharehold	shareholder
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
complicated	complic	complicate
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
51	51	51
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
Banknorth	banknorth	Banknorth
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
to	to	to
 	 	 
Toronto	toronto	Toronto
-	-	-
Dominion	dominion	Dominion
 	 	 
Bank	bank	Bank
 	 	 
.	.	.
