Paul	paul	Paul
 	 	 
Tellier	tellier	Tellier
 	 	 
leaving	leav	leave
 	 	 
immediately	immedi	immediately
 	 	 
as	as	a
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
Bombardier	bombardi	Bombardier
.	.	.
 	 	 
MONTREAL	montreal	MONTREAL
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Tellier	tellier	Tellier
 	 	 
has	has	have
 	 	 
disembarked	disembark	disembark
 	 	 
as	as	a
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
officer	offic	officer
 	 	 
of	of	of
 	 	 
Bombardier	bombardi	Bombardier
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
The	the	The
 	 	 
bombshell	bombshel	bombshell
 	 	 
announcement	announc	announcement
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
 	 	 
came	came	come
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Montreal	montreal	Montreal
-	-	-
headquartered	headquart	headquarter
 	 	 
multinational	multin	multinational
 	 	 
transportation	transport	transportation
 	 	 
