Trump	trump	Trump
 	 	 
defends	defend	defend
 	 	 
Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
.	.	.
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
mogul	mogul	mogul
 	 	 
Donald	donald	Donald
 	 	 
Trump	trump	Trump
 	 	 
defended	defend	defend
 	 	 
his	his	his
 	 	 
friend	friend	friend
 	 	 
Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
woman	woman	woman
 	 	 
who	who	who
 	 	 
turned	turn	turn
 	 	 
home	home	home
 	 	 
economics	econom	economics
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
media	media	medium
 	 	 
empire	empir	empire
 	 	 
began	began	begin
 	 	 
her	her	her
 	 	 
prison	prison	prison
 	 	 
term	term	term
.	.	.
