Toy	toy	Toy
 	 	 
store	store	store
 	 	 
profits	profit	profit
 	 	 
R	r	R
 	 	 
back	back	back
 	 	 
up	up	up
.	.	.
 	 	 
TOY	toy	TOY
 	 	 
retailer	retail	retailer
 	 	 
Toys	toy	Toys
 	 	 
R	r	R
 	 	 
Us	us	Us
 	 	 
has	has	have
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
second	second	second
-	-	-
quarter	quarter	quarter
 	 	 
profit	profit	profit
,	,	,
 	 	 
over	over	over
-	-	-
 	 	 
turning	turn	turn
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
it	it	it
 	 	 
made	made	make
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
period	period	period
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
before	befor	before
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
-	-	-
based	base	base
 	 	 
group	group	group
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
considering	consid	consider
 	 	 
quitting	quit	quit
 	 	 
the	the	the
 	 	 
toys	toy	toy
 	 	 
business	busi	business
,	,	,
 	 	 
turned	turn	turn
 	 	 
