Tax	tax	Tax
-	-	-
Free	free	Free
 	 	 
Bonuses	bonus	Bonuses
 	 	 
Tagged	tag	Tagged
 	 	 
Out	out	Out
.	.	.
 	 	 
Some	some	Some
 	 	 
taxpayers	taxpay	taxpayer
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
dusting	dust	dust
 	 	 
off	off	off
 	 	 
an	an	an
 	 	 
old	old	old
 	 	 
Internal	intern	Internal
 	 	 
Revenue	revenu	Revenue
 	 	 
Service	servic	Service
 	 	 
ruling	rule	ruling
 	 	 
about	about	about
 	 	 
signing	sign	signing
 	 	 
bonuses	bonus	bonus
 	 	 
in	in	in
 	 	 
baseball	basebal	baseball
 	 	 
contracts	contract	contract
 	 	 
and	and	and
 	 	 
using	use	use
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
justify	justifi	justify
 	 	 
skipping	skip	skip
 	 	 
payroll	payrol	payroll
 	 	 
taxes	tax	tax
 	 	 
and	and	and
 	 	 
income	incom	income
-	-	-
tax	tax	tax
 	 	 
withholding	withhold	withhold
 	 	 
on	on	on
 	 	 
signing	sign	signing
 	 	 
bonuses	bonus	bonus
 	 	 
generally	general	generally
.	.	.
