A	a	A
 	 	 
Painful	pain	Painful
 	 	 
Mistake	mistak	Mistake
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
world	world	world
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
fortune	fortun	fortune
 	 	 
OF	of	OF
 	 	 
a	a	a
 	 	 
pharmaceutical	pharmaceut	pharmaceutical
 	 	 
company	compani	company
 	 	 
can	can	can
 	 	 
rise	rise	rise
 	 	 
and	and	and
 	 	 
fall	fall	fall
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
strength	strength	strength
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
handful	hand	handful
 	 	 
of	of	of
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
drugs	drug	drug
,	,	,
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
giant	giant	giant
.	.	.
