Shares	share	Shares
 	 	 
of	of	of
 	 	 
Video	video	Video
 	 	 
Game	game	Game
 	 	 
Makers	maker	Makers
 	 	 
Rise	rise	Rise
 	 	 
Sharply	sharpli	Sharply
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
video	video	video
 	 	 
game	game	game
 	 	 
makers	maker	maker
 	 	 
rose	rose	rise
 	 	 
sharply	sharpli	sharply
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
analysts	analyst	analyst
 	 	 
reported	report	reported
 	 	 
industry	industri	industry
 	 	 
sales	sale	sale
 	 	 
increased	increas	increase
 	 	 
11	11	11
 	 	 
percent	percent	percent
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
due	due	due
 	 	 
mainly	main	mainly
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
strength	strength	strength
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
titles	titl	title
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
proven	proven	proven
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
sellers	seller	seller
.	.	.
