Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
Shares	share	Shares
 	 	 
Rise	rise	Rise
 	 	 
on	on	on
 	 	 
Airline	airlin	Airline
 	 	 
Stocks	stock	Stocks
.	.	.
 	 	 
Share	share	Share
 	 	 
prices	price	price
 	 	 
in	in	in
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
rose	rose	rise
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
airline	airlin	airline
 	 	 
stocks	stock	stock
,	,	,
 	 	 
on	on	on
 	 	 
falling	fall	fall
 	 	 
oil	oil	oil
 	 	 
prices	price	price
.	.	.
 	 	 
The	the	The
 	 	 
key	key	key
 	 	 
Hang	hang	Hang
 	 	 
Seng	seng	Seng
 	 	 
Index	index	Index
 	 	 
jumped	jump	jump
 	 	 
155	155	155
.	.	.
70	70	70
 	 	 
points	point	point
,	,	,
 	 	 
or	or	or
 	 	 
1	1	1
.	.	.
2	2	2
 	 	 
percent	percent	percent
,	,	,
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
at	at	at
 	 	 
13	13	13
,	,	,
672	672	672
.	.	.
