New	new	New
 	 	 
housing	hous	housing
 	 	 
goals	goal	goal
 	 	 
finalized	final	finalize
 	 	 
for	for	for
 	 	 
Fannie	fanni	Fannie
,	,	,
 	 	 
Freddie	freddi	Freddie
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Housing	hous	Housing
 	 	 
and	and	and
 	 	 
Urban	urban	Urban
 	 	 
Development	develop	Development
 	 	 
has	has	have
 	 	 
finalized	final	finalize
 	 	 
a	a	a
 	 	 
rule	rule	rule
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
require	requir	require
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
 	 	 
largest	largest	large
 	 	 
housing	hous	housing
 	 	 
finance	financ	finance
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
their	their	their
 	 	 
purchase	purchas	purchase
 	 	 
of	of	of
 	 	 
mortgages	mortgag	mortgage
 	 	 
for	for	for
 	 	 
low	low	low
-	-	-
 	 	 
and	and	and
 	 	 
moderate	moder	moderate
-	-	-
income	incom	income
 	 	 
families	famili	family
 	 	 
and	and	and
 	 	 
underserved	underserv	underserved
 	 	 
communities	communiti	community
.	.	.
