Business	busi	Business
:	:	:
 	 	 
Bush	bush	Bush
 	 	 
Administration	administr	Administration
.	.	.
 	 	 
Washington	washington	Washington
 	 	 
Post	post	Post
 	 	 
business	busi	business
 	 	 
columnist	columnist	columnist
 	 	 
Steven	steven	Steven
 	 	 
Pearlstein	pearlstein	Pearlstein
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
online	onlin	online
 	 	 
to	to	to
 	 	 
discuss	discuss	discus
 	 	 
his	his	his
 	 	 
latest	latest	late
 	 	 
column	column	column
,	,	,
 	 	 
which	which	which
 	 	 
looks	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
Social	social	Social
 	 	 
Security	secur	Security
 	 	 
and	and	and
 	 	 
health	health	health
 	 	 
care	care	care
.	.	.
