Parmalat	parmalat	Parmalat
 	 	 
Investors	investor	Investors
 	 	 
Flock	flock	Flock
 	 	 
to	to	to
 	 	 
Court	court	Court
 	 	 
Seeking	seek	Seeking
 	 	 
Damages	damag	Damages
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Hundreds	hundr	Hundreds
 	 	 
of	of	of
 	 	 
Italians	italian	Italians
 	 	 
who	who	who
 	 	 
lost	lost	lose
 	 	 
savings	save	saving
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
collapse	collaps	collapse
 	 	 
of	of	of
 	 	 
food	food	food
 	 	 
company	compani	company
 	 	 
Parmalat	parmalat	Parmalat
 	 	 
Finanziaria	finanziaria	Finanziaria
 	 	 
SpA	spa	SpA
 	 	 
flocked	flock	flock
 	 	 
to	to	to
 	 	 
Milan	milan	Milan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
courthouse	courthous	courthouse
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
recover	recov	recover
 	 	 
damages	damag	damage
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
criminal	crimin	criminal
 	 	 
investigation	investig	investigation
 	 	 
of	of	of
 	 	 
Italy	itali	Italy
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
biggest	biggest	big
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
