US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Up	up	Up
 	 	 
on	on	on
 	 	 
Labor	labor	Labor
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
(	(	(
UAIR	uair	UAIR
:	:	:
Nasdaq	nasdaq	Nasdaq
 	 	 
-	-	-
 	 	 
news	news	news
 	 	 
-	-	-
 	 	 
research	research	research
)	)	)
 	 	 
shares	share	share
 	 	 
jumped	jump	jump
 	 	 
almost	almost	almost
 	 	 
20	20	20
 	 	 
on	on	on
 	 	 
news	news	news
 	 	 
that	that	that
 	 	 
management	manag	management
 	 	 
and	and	and
 	 	 
pilots	pilot	pilot
 	 	 
were	were	be
 	 	 
back	back	back
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
table	tabl	table
,	,	,
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
hammer	hammer	hammer
 	 	 
out	out	out
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
work	work	work
 	 	 
concessions	concess	concession
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
the	the	the
 	 	 
company	compani	company
.	.	.
