La	la	La
.	.	.
 	 	 
Seeks	seek	Seeks
 	 	 
New	new	New
 	 	 
Bridge	bridg	Bridge
,	,	,
 	 	 
Elevated	elev	Elevated
 	 	 
Highway	highway	Highway
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
think	think	think
 	 	 
oil	oil	oil
 	 	 
is	is	be
 	 	 
expensive	expens	expensive
 	 	 
now	now	now
,	,	,
 	 	 
just	just	just
 	 	 
imagine	imagin	imagine
 	 	 
if	if	if
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
had	had	have
 	 	 
swung	swung	swung
 	 	 
west	west	west
 	 	 
and	and	and
 	 	 
come	come	come
 	 	 
ashore	ashor	ashore
 	 	 
at	at	at
 	 	 
this	this	this
 	 	 
bustling	bustl	bustle
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
port	port	port
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
southernmost	southernmost	southernmost
 	 	 
point	point	point
 	 	 
of	of	of
 	 	 
Louisiana	louisiana	Louisiana
.	.	.
