Santander	santand	Santander
:	:	:
 	 	 
Rejects	reject	Rejects
 	 	 
Spanish	spanish	Spanish
 	 	 
court	court	court
 	 	 
tax	tax	tax
 	 	 
ruling	rule	rule
 	 	 
on	on	on
 	 	 
execs	exec	exec
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Banco	banco	Banco
 	 	 
Santander	santand	Santander
 	 	 
(	(	(
STD	std	STD
)	)	)
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
in	in	in
  	  	  
quot	quot	quot
;	;	;
complete	complet	complete
 	 	 
disagreement	disagr	disagreement
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
judicial	judici	judicial
 	 	 
decision	decis	decision
 	 	 
quot	quot	quot
;	;	;
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
Spanish	spanish	Spanish
 	 	 
court	court	court
 	 	 
ruling	rule	rule
 	 	 
on	on	on
 	 	 
tax	tax	tax
 	 	 
fraud	fraud	fraud
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
dating	date	date
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
1980s	1980s	1980s
.	.	.
