This	this	This
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
Legislature	legislatur	Legislature
.	.	.
 	 	 
The	the	The
 	 	 
Senate	senat	Senate
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
overall	overal	overall
 	 	 
\$	\$	\$
3	3	3
.	.	.
3	3	3
 	 	 
billion	billion	billion
 	 	 
spending	spend	spending
 	 	 
plan	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Transportation	transport	Transportation
,	,	,
 	 	 
which	which	which
 	 	 
supports	support	support
 	 	 
state	state	state
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
highway	highway	highway
 	 	 
programs	program	program
,	,	,
 	 	 
public	public	public
 	 	 
transportation	transport	transportation
 	 	 
programs	program	program
 	 	 
and	and	and
 	 	 
department	depart	department
 	 	 
administration	administr	administration
 	 	 
(	(	(
House	hous	House
 	 	 
Bill	bill	Bill
 	 	 
5528	5528	5528
).	).	).
