Lawyer	lawyer	Lawyer
 	 	 
says	say	say
 	 	 
we	we	we
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
good	good	good
 	 	 
guys	guy	guy
.	.	.
 	 	 
Drug	drug	Drug
 	 	 
giant	giant	giant
 	 	 
Merck	merck	Merck
 	 	 
pulled	pull	pull
 	 	 
its	it	it
 	 	 
painkiller	painkil	painkiller
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
because	becaus	because
 	 	 
it	it	it
 	 	 
increased	increas	increase
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
 	 	 
and	and	and
 	 	 
strokes	stroke	stroke
.	.	.
 	 	 
Now	now	Now
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
may	may	may
 	 	 
face	face	face
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
lawsuits	lawsuit	lawsuit
.	.	.
