SEC	sec	SEC
 	 	 
considering	consid	consider
 	 	 
civil	civil	civil
 	 	 
action	action	action
 	 	 
over	over	over
 	 	 
3	3	3
 	 	 
AIG	aig	AIG
 	 	 
press	press	press
 	 	 
releases	releas	release
.	.	.
 	 	 
American	american	American
 	 	 
International	intern	International
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
informed	inform	inform
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
face	face	face
 	 	 
a	a	a
 	 	 
civil	civil	civil
 	 	 
action	action	action
 	 	 
over	over	over
 	 	 
three	three	three
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
press	press	press
 	 	 
releases	releas	release
,	,	,
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
which	which	which
 	 	 
came	came	come
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
weeks	week	week
.	.	.
