TI	ti	TI
 	 	 
Profit	profit	Profit
 	 	 
Up	up	Up
 	 	 
on	on	on
 	 	 
Cellular	cellular	Cellular
,	,	,
 	 	 
TV	tv	TV
 	 	 
Chip	chip	Chip
 	 	 
Sales	sale	Sales
.	.	.
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
TXN.N	txn.n	TXN.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
chips	chip	chip
 	 	 
for	for	for
 	 	 
cellular	cellular	cellular
 	 	 
phones	phone	phone
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
about	about	about
 	 	 
26	26	26
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
demand	demand	demand
 	 	 
from	from	from
 	 	 
handset	handset	handset
 	 	 
