union	union	union
 	 	 
halts	halt	halt
 	 	 
vote	vote	vote
 	 	 
on	on	on
 	 	 
grocers	grocer	grocer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
offer	offer	offer
.	.	.
 	 	 
Members	member	Members
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
grocery	groceri	grocery
 	 	 
workers	worker	worker
 	 	 
union	union	union
 	 	 
will	will	will
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
to	to	to
 	 	 
discuss	discuss	discus
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
contract	contract	contract
 	 	 
proposal	propos	proposal
 	 	 
from	from	from
 	 	 
King	king	King
 	 	 
Soopers	sooper	Soopers
,	,	,
 	 	 
Safeway	safeway	Safeway
 	 	 
and	and	and
 	 	 
Albertsons	albertson	Albertsons
 	 	 
following	follow	follow
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
decision	decis	decision
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
union	union	union
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
voting	vote	voting
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
offers	offer	offer
.	.	.
